epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,206.444,1.34898,1.05124,1.10738,0.66367,0.39151,0.45417,0.26042,1.29595,1.00562,1.12848,0.00037021,0.00037021,0.00037021
2,403.593,1.37529,1.0135,1.126,0.53526,0.45018,0.45672,0.25609,1.28296,0.88168,1.11235,0.000733212,0.000733212,0.000733212
3,598.16,1.3457,0.95391,1.10463,0.6176,0.48166,0.54688,0.31272,1.22004,0.82945,1.08621,0.00108888,0.00108888,0.00108888
4,791.841,1.27719,0.89845,1.08286,0.61618,0.51356,0.57212,0.34468,1.15985,0.7823,1.05779,0.001078,0.001078,0.001078
5,986.382,1.24382,0.86322,1.07189,0.65176,0.55329,0.604,0.37694,1.1345,0.74414,1.04978,0.001067,0.001067,0.001067
6,1182.56,1.19386,0.81012,1.0422,0.71502,0.5808,0.63501,0.39406,1.10253,0.71035,1.0346,0.00105601,0.00105601,0.00105601
7,1377.28,1.17235,0.79036,1.03522,0.75102,0.57072,0.65977,0.40709,1.09712,0.71557,1.03423,0.00104501,0.00104501,0.00104501
8,1571.8,1.14797,0.76527,1.02651,0.71656,0.59161,0.6526,0.40289,1.08523,0.70479,1.02901,0.00103401,0.00103401,0.00103401
9,1766.41,1.11826,0.74768,1.01631,0.76902,0.59483,0.69225,0.44166,1.04951,0.65811,1.0143,0.00102301,0.00102301,0.00102301
10,1961.38,1.09919,0.72405,1.00891,0.8105,0.61437,0.71077,0.4537,1.03765,0.65846,1.00817,0.00101201,0.00101201,0.00101201
11,2155.23,1.09233,0.70923,1.00504,0.80917,0.6568,0.74315,0.47318,1.01942,0.63843,1.00476,0.00100101,0.00100101,0.00100101
12,2349.69,1.08054,0.69791,1.00047,0.78295,0.633,0.73415,0.47442,1.00302,0.64341,0.9957,0.000990012,0.000990012,0.000990012
13,2544.07,1.06403,0.6811,0.99334,0.79856,0.67193,0.75156,0.49736,0.98436,0.60508,0.98739,0.000979013,0.000979013,0.000979013
14,2738.74,1.04983,0.67471,0.9879,0.80056,0.64782,0.74483,0.49824,0.97381,0.60696,0.98264,0.000968014,0.000968014,0.000968014
15,2933.06,1.02467,0.6457,0.97579,0.81063,0.70272,0.77953,0.51533,0.96082,0.58792,0.97831,0.000957015,0.000957015,0.000957015
16,3128.46,1.0194,0.64755,0.97381,0.82524,0.68712,0.76684,0.51123,0.95733,0.59093,0.97745,0.000946016,0.000946016,0.000946016
17,3323.88,0.99903,0.62619,0.96867,0.80099,0.71369,0.77879,0.52344,0.94024,0.57035,0.97354,0.000935018,0.000935018,0.000935018
18,3520.32,0.99289,0.61594,0.96767,0.80846,0.71097,0.77891,0.51889,0.95089,0.56309,0.97261,0.000924019,0.000924019,0.000924019
19,3713.54,0.98692,0.61092,0.96501,0.83583,0.71343,0.8011,0.55074,0.92156,0.54336,0.9643,0.00091302,0.00091302,0.00091302
20,3912.04,0.97976,0.6049,0.96159,0.82932,0.72502,0.80579,0.53646,0.92297,0.54494,0.96877,0.000902021,0.000902021,0.000902021
21,4105.77,0.97336,0.60059,0.95917,0.83983,0.71701,0.8115,0.55038,0.92745,0.53905,0.96626,0.000891022,0.000891022,0.000891022
22,4300.53,0.96571,0.59219,0.96106,0.80816,0.73735,0.80966,0.55963,0.90919,0.52805,0.95925,0.000880023,0.000880023,0.000880023
23,4497.43,0.95262,0.57415,0.95369,0.85472,0.7317,0.82219,0.56767,0.9004,0.51901,0.95959,0.000869024,0.000869024,0.000869024
24,4693.04,0.94702,0.57788,0.95344,0.84226,0.72131,0.81316,0.5566,0.89708,0.52525,0.9558,0.000858025,0.000858025,0.000858025
25,4888.16,0.92971,0.56004,0.94516,0.8529,0.7259,0.82659,0.57423,0.88361,0.5105,0.95476,0.000847026,0.000847026,0.000847026
26,5083.08,0.92926,0.56006,0.94397,0.877,0.72778,0.82746,0.57223,0.89224,0.51209,0.95662,0.000836027,0.000836027,0.000836027
27,5276.87,0.92579,0.55702,0.94414,0.86435,0.77172,0.8476,0.58956,0.88678,0.49909,0.95393,0.000825029,0.000825029,0.000825029
28,5472.97,0.91828,0.54448,0.93959,0.84438,0.77331,0.83748,0.58174,0.87186,0.50048,0.94914,0.00081403,0.00081403,0.00081403
29,5666.54,0.90435,0.53729,0.93793,0.87583,0.75179,0.84406,0.59225,0.86433,0.48248,0.94571,0.000803031,0.000803031,0.000803031
30,5859.6,0.90015,0.5383,0.9375,0.87483,0.75997,0.84578,0.59042,0.85779,0.48381,0.94475,0.000792032,0.000792032,0.000792032
31,6049.96,0.89751,0.53587,0.93712,0.86612,0.75413,0.83824,0.59119,0.86073,0.48498,0.94807,0.000781033,0.000781033,0.000781033
32,6244.51,0.89432,0.53007,0.93089,0.89921,0.7717,0.86104,0.6033,0.8525,0.47743,0.94234,0.000770034,0.000770034,0.000770034
33,6441.44,0.88675,0.52532,0.9268,0.85668,0.78679,0.84719,0.59759,0.84165,0.46485,0.94012,0.000759035,0.000759035,0.000759035
34,6636.06,0.87706,0.51063,0.92566,0.8602,0.77918,0.8559,0.61192,0.82834,0.45959,0.93633,0.000748036,0.000748036,0.000748036
35,6832.27,0.87681,0.51053,0.92543,0.88597,0.77827,0.84762,0.60246,0.82862,0.46409,0.93811,0.000737037,0.000737037,0.000737037
36,7019.2,0.86559,0.50749,0.92308,0.90459,0.77753,0.86563,0.61464,0.82243,0.45319,0.93544,0.000726038,0.000726038,0.000726038
37,7210.86,0.85995,0.5049,0.92291,0.89227,0.79942,0.87067,0.62165,0.82814,0.46253,0.93466,0.00071504,0.00071504,0.00071504
38,7407.24,0.85,0.493,0.91744,0.87903,0.78806,0.8629,0.61873,0.81733,0.44987,0.93281,0.000704041,0.000704041,0.000704041
39,7601.19,0.84727,0.50015,0.91688,0.90486,0.78651,0.87295,0.62358,0.80756,0.44208,0.93081,0.000693042,0.000693042,0.000693042
40,7800,0.84077,0.49003,0.91766,0.90085,0.8014,0.87221,0.62694,0.81034,0.4403,0.92977,0.000682043,0.000682043,0.000682043
41,7995.3,0.833,0.48194,0.9148,0.88723,0.80099,0.87496,0.62886,0.80652,0.44067,0.92904,0.000671044,0.000671044,0.000671044
42,8189.59,0.83281,0.48569,0.91087,0.90075,0.79701,0.87599,0.63698,0.79528,0.43176,0.92634,0.000660045,0.000660045,0.000660045
43,8384.88,0.82444,0.47884,0.9104,0.88177,0.79893,0.87348,0.63472,0.79462,0.43129,0.92558,0.000649046,0.000649046,0.000649046
44,8578.93,0.81962,0.47554,0.91306,0.90162,0.80363,0.87703,0.63878,0.78316,0.42325,0.92227,0.000638047,0.000638047,0.000638047
45,8778.6,0.81323,0.46663,0.90832,0.90452,0.80833,0.8815,0.64019,0.78633,0.42579,0.92216,0.000627048,0.000627048,0.000627048
46,8977.13,0.80868,0.46515,0.90326,0.90887,0.79754,0.87974,0.64669,0.78163,0.42031,0.92233,0.000616049,0.000616049,0.000616049
47,9176.6,0.79672,0.4597,0.90147,0.91948,0.79838,0.88337,0.64511,0.77766,0.41918,0.9238,0.000605051,0.000605051,0.000605051
48,9373,0.79609,0.46037,0.90088,0.91156,0.80609,0.88739,0.65241,0.76683,0.41462,0.91559,0.000594052,0.000594052,0.000594052
49,9570.92,0.78796,0.45641,0.89972,0.91236,0.81039,0.8917,0.65458,0.76239,0.41208,0.91764,0.000583053,0.000583053,0.000583053
50,9769.86,0.78503,0.44641,0.89943,0.91631,0.82369,0.89395,0.66162,0.75812,0.41003,0.91402,0.000572054,0.000572054,0.000572054
51,9967.3,0.78186,0.44463,0.89587,0.90047,0.8204,0.89186,0.66279,0.76008,0.40684,0.91571,0.000561055,0.000561055,0.000561055
52,10164.7,0.77758,0.4476,0.89762,0.91627,0.82271,0.89703,0.66777,0.75629,0.4076,0.91518,0.000550056,0.000550056,0.000550056
53,10365,0.76821,0.43979,0.89264,0.90112,0.83015,0.8936,0.66362,0.75455,0.40314,0.91281,0.000539057,0.000539057,0.000539057
54,10564,0.76298,0.43759,0.894,0.92361,0.83108,0.89861,0.67308,0.75317,0.40189,0.91324,0.000528058,0.000528058,0.000528058
55,10762.3,0.75407,0.43029,0.88927,0.92354,0.81513,0.89351,0.66623,0.75491,0.40264,0.91484,0.000517059,0.000517059,0.000517059
56,10959.5,0.75497,0.42631,0.88783,0.90165,0.8384,0.896,0.67416,0.74823,0.39888,0.91155,0.00050606,0.00050606,0.00050606
57,11157.8,0.75115,0.42766,0.88645,0.91253,0.82724,0.88921,0.67142,0.74403,0.39832,0.91154,0.000495062,0.000495062,0.000495062
58,11355.9,0.75002,0.4325,0.88699,0.92137,0.82182,0.89572,0.67676,0.7431,0.39531,0.91138,0.000484063,0.000484063,0.000484063
59,11552.1,0.74462,0.42503,0.88782,0.916,0.82695,0.8955,0.67707,0.7362,0.39177,0.91127,0.000473064,0.000473064,0.000473064
60,11748.4,0.7392,0.4206,0.88865,0.91123,0.83823,0.90117,0.67676,0.73274,0.38601,0.91076,0.000462065,0.000462065,0.000462065
61,11945.5,0.73014,0.416,0.87871,0.92032,0.8312,0.90285,0.67739,0.73072,0.38675,0.90912,0.000451066,0.000451066,0.000451066
62,12140.3,0.72566,0.41181,0.88194,0.9143,0.84084,0.90569,0.68245,0.73016,0.38502,0.90779,0.000440067,0.000440067,0.000440067
63,12336.5,0.72271,0.41045,0.87849,0.91701,0.84091,0.90519,0.68449,0.72789,0.38525,0.90755,0.000429068,0.000429068,0.000429068
64,12533.5,0.71921,0.40876,0.87783,0.92174,0.84324,0.90416,0.68426,0.72469,0.38294,0.90571,0.000418069,0.000418069,0.000418069
65,12728.8,0.71537,0.40434,0.87781,0.92586,0.83951,0.90163,0.6821,0.72778,0.38366,0.90833,0.00040707,0.00040707,0.00040707
66,12924.1,0.70779,0.40252,0.87682,0.91451,0.84766,0.90692,0.68609,0.72219,0.38387,0.90489,0.000396071,0.000396071,0.000396071
67,13119.3,0.7068,0.39973,0.87479,0.92481,0.84102,0.90632,0.68932,0.72011,0.37993,0.9055,0.000385073,0.000385073,0.000385073
68,13315.9,0.69986,0.39276,0.87441,0.90602,0.84867,0.90634,0.69224,0.71815,0.37659,0.90515,0.000374074,0.000374074,0.000374074
69,13513,0.7001,0.39714,0.87326,0.92401,0.83849,0.91113,0.69618,0.71626,0.37494,0.90551,0.000363075,0.000363075,0.000363075
70,13708.5,0.69108,0.39039,0.87077,0.9066,0.85954,0.90993,0.69951,0.71527,0.37528,0.90544,0.000352076,0.000352076,0.000352076
71,13903.6,0.69045,0.38887,0.87187,0.94181,0.83915,0.90997,0.70102,0.71245,0.37502,0.90378,0.000341077,0.000341077,0.000341077
72,14099,0.68797,0.38729,0.8675,0.92843,0.84983,0.91344,0.69667,0.71027,0.37089,0.9047,0.000330078,0.000330078,0.000330078
73,14292.1,0.68198,0.38385,0.8683,0.91331,0.86138,0.91354,0.70051,0.71046,0.36999,0.90395,0.000319079,0.000319079,0.000319079
74,14488.6,0.67696,0.38183,0.86631,0.9077,0.85744,0.9122,0.69949,0.71251,0.3694,0.90413,0.00030808,0.00030808,0.00030808
75,14681.5,0.67302,0.37815,0.86588,0.91837,0.85727,0.91221,0.70007,0.70783,0.36594,0.90299,0.000297081,0.000297081,0.000297081
76,14875.1,0.67273,0.37804,0.86482,0.92349,0.85972,0.91427,0.69881,0.70494,0.36725,0.90313,0.000286083,0.000286083,0.000286083
77,15070.4,0.66515,0.37312,0.86362,0.93143,0.84767,0.91435,0.7033,0.70155,0.36531,0.90252,0.000275084,0.000275084,0.000275084
78,15266.2,0.65894,0.37036,0.86345,0.91288,0.85945,0.91514,0.70315,0.69843,0.36334,0.90235,0.000264085,0.000264085,0.000264085
79,15460.7,0.66182,0.37165,0.86448,0.9296,0.84499,0.91414,0.70714,0.69785,0.36233,0.90073,0.000253086,0.000253086,0.000253086
80,15656.9,0.65145,0.36514,0.85814,0.91058,0.86108,0.91523,0.70498,0.69252,0.36117,0.89991,0.000242087,0.000242087,0.000242087
81,15855.3,0.64794,0.36313,0.85848,0.9265,0.85102,0.91594,0.70592,0.6919,0.36028,0.89971,0.000231088,0.000231088,0.000231088
82,16050.5,0.63891,0.35841,0.85874,0.92645,0.85613,0.91766,0.70892,0.68989,0.35798,0.89969,0.000220089,0.000220089,0.000220089
83,16248.5,0.64288,0.3606,0.85819,0.92916,0.85772,0.91858,0.71055,0.68986,0.35814,0.89915,0.00020909,0.00020909,0.00020909
84,16445.3,0.63799,0.35744,0.8568,0.92203,0.8568,0.91589,0.71115,0.68884,0.35895,0.89872,0.000198091,0.000198091,0.000198091
85,16639.5,0.63301,0.35263,0.85398,0.92058,0.85957,0.91507,0.71225,0.68861,0.35735,0.89797,0.000187092,0.000187092,0.000187092
86,16836.4,0.63076,0.35623,0.85534,0.92565,0.85506,0.9151,0.71058,0.6886,0.35601,0.89827,0.000176094,0.000176094,0.000176094
87,17031.5,0.62398,0.35045,0.85336,0.93057,0.8491,0.91536,0.71312,0.68501,0.35617,0.89796,0.000165095,0.000165095,0.000165095
88,17225.6,0.62631,0.35049,0.85595,0.9288,0.85692,0.915,0.71499,0.68342,0.35438,0.89777,0.000154096,0.000154096,0.000154096
89,17420.6,0.61583,0.3417,0.85147,0.93184,0.85061,0.9152,0.7139,0.68348,0.35421,0.89772,0.000143097,0.000143097,0.000143097
90,17616.8,0.62057,0.34662,0.85121,0.92969,0.85883,0.9178,0.71528,0.68187,0.35288,0.89708,0.000132098,0.000132098,0.000132098
91,17815.9,0.6049,0.32362,0.83317,0.93484,0.85581,0.91978,0.71312,0.68452,0.35636,0.89825,0.000121099,0.000121099,0.000121099
92,18009.8,0.59461,0.31853,0.82924,0.93745,0.85191,0.92072,0.71375,0.68484,0.3558,0.89929,0.0001101,0.0001101,0.0001101
93,18203.5,0.5922,0.31556,0.82946,0.92966,0.86043,0.92202,0.71437,0.68459,0.35541,0.89936,9.91012e-05,9.91012e-05,9.91012e-05
